1.000000000000000000e+00,2.719972190314577265e+00,-1.113342686130742720e-01,-5.506642103211700778e-01,-1.178389703871710825e+00,-1.813160726198298711e+00,3.674678809049809480e+00,7.329423915322648142e-01,1.598235122203506275e+00,-1.217475529362273212e+00,2.431087970708299739e+00,-6.504207219684188246e-02,4.422155704854082714e-01,1.231110847861388358e+00,1.655564046015421065e+00,1.797829031416279921e+00,-3.669447739361131333e-02,-1.144161446879081723e+00,1.300217353419746091e+00,9.384876225861886745e-01,-2.440796049401900980e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.209613512911574595e-01,2.054026612091691462e+00,-5.270869856232411887e-01,-1.586692417800440902e+00,-1.311592548098701183e-01,-1.461425615732462546e+00,-1.166240609647188897e+00,-1.706219075997574830e-01,-1.327080131570660182e+00,2.761152190087940106e+00,2.464330714126985455e-01,1.971861500345256424e+00,-4.126471731231414197e-01,-3.626901812256622115e-01,-5.751671461089180593e-02,-1.342767333868439827e+00,1.581365701255749823e+00,9.004147018469157437e-01,9.260424953123511660e-01,-1.898785440628198984e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.544738064513465847e+00,3.382214011656222485e+00,1.080167866415621347e+00,-1.814455801863676054e+00,3.896751623701959488e-01,1.496548088689651834e+00,6.935781175783288788e-01,1.298568220406330243e+00,1.794400526321835443e-01,1.637758288549610253e+00,1.557284573537742300e+00,3.323501720616497401e+00,3.032408225658222989e-02,7.689670239167942789e-01,2.585181164461340497e+00,7.912211434296861912e-01,1.962083155466410211e+00,3.029630120725810283e+00,-3.456287802572273193e-01,-2.252148974749230703e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.491009292660093077e+00,3.458135164740588241e+00,4.115232840461230168e+00,4.445692851047986949e+00,4.955335850982055312e+00,4.449725319608841545e+00,3.234793178189119711e+00,4.435127377219438394e+00,2.250243330663818320e+00,5.573581766634166712e+00,3.973495722869272218e+00,5.743116234039241874e+00,5.155546030479738917e+00,3.907642645121937264e+00,3.721704153631697931e+00,2.344751226500432661e+00,4.484557941710272999e+00,2.137886081288727702e+00,6.544479006871920745e+00,4.279979592511709008e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.213895782917079558e-01,6.991259686226505288e-01,3.158093928294250397e+00,3.068402098170703862e-01,6.624703183775708659e-01,1.138181767504169661e+00,2.850724052405664288e-01,2.135850304761422791e+00,-6.882945530963955338e-01,1.733117224052820760e+00,1.550021772064984704e+00,4.057499523370362127e+00,5.051692634157498585e-01,1.941919056940599742e+00,1.551252172614304925e+00,-2.686424939568399228e-01,1.987417617673994386e+00,1.284592212981487958e-01,2.599799960548188960e+00,1.759367006786986654e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.895682376383946544e-01,1.147322660153754503e+00,3.850174339068832552e-01,3.480260940173879991e+00,2.732763188297042234e+00,2.955074886186225935e+00,1.088325859692337305e+00,2.966506344343092572e+00,2.005330631881541592e+00,3.348990405993943487e+00,1.700939301157910366e+00,2.040551983618739129e+00,3.832266129700157009e+00,1.065327265304695681e+00,2.046799157784451317e+00,3.864049132355047433e-01,3.284018510927813495e+00,8.731371218171979365e-02,4.471370509215127242e+00,4.477073766849001935e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.353284709378985262e-01,1.368853738940574161e-01,2.397839551555128068e+00,2.939111111997043668e-01,6.551102590662754022e-01,-3.321339701051799764e-01,9.352049602137677553e-01,3.259706665155972516e+00,2.499440583770959901e-01,2.013175289552910474e+00,1.686959444031835176e+00,1.035693091249431097e+00,2.631120724247892895e-01,-5.812340240921862744e-01,3.640107012404285580e-01,-1.678472124865439952e-01,7.195295405269157563e-01,-4.408692746465052714e-01,2.935733154403512124e+00,1.236420735278149996e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.685630684976467286e+00,-2.183741668432650940e+00,-3.673651092549335750e+00,-4.962236790912383455e+00,-3.058542013120361780e+00,-1.848491286167867953e+00,-1.851989135950803389e+00,-1.299692959115537949e+00,-3.700073084132979417e+00,-2.733781515875314039e+00,-1.958149757884840803e+00,-1.958771349382182780e+00,-1.891819173628261685e+00,-3.437273056202923893e+00,-2.595089836412388884e+00,-2.591925008410491671e+00,-2.607987091447170780e+00,-3.121988906750455151e+00,-2.660716362058585638e+00,-2.900479047373991648e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.388277499865813613e+00,3.677869823832417229e+00,3.258049575889638394e+00,2.288262247696138729e+00,4.498304474043441914e+00,4.581358068027894248e+00,1.530292925906757251e+00,4.605825079958421053e-01,2.560164039511271916e+00,2.541189504441442981e+00,5.809900519223858417e-01,3.748172260877146389e+00,2.691720201141468038e+00,3.143923483799598628e+00,1.203096858854837858e+00,2.992427855720312113e+00,2.392193423204104441e+00,2.419645826433832525e+00,7.490651752112873485e-01,1.412562734411822118e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.720625016931291551e+00,7.796070150576506208e-01,3.295217478062887562e+00,2.912055002563213257e+00,2.805920541167014726e+00,3.447778132539899509e+00,3.410885462286662229e+00,3.424105150308665024e+00,3.301793881770473060e+00,2.539445109197403738e+00,1.567371411452160856e+00,4.704687267921202398e+00,2.863323100769022300e+00,2.113556473855383810e+00,3.134068203098255623e+00,1.166608465072258793e+00,5.614928809914562891e+00,1.035940558639575571e+00,5.086519216232286311e+00,3.989195793946755941e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.259504284931646012e+00,7.882250640782945794e+00,4.700600709363424556e+00,3.452886722246786277e+00,3.063194355133837199e+00,3.681032262390830923e+00,4.489502307462493569e+00,4.794700938090497466e+00,4.024076460063366056e+00,5.781539794185043490e+00,5.481336117720500667e+00,6.454706963615707949e+00,2.262365800683471928e+00,3.955494592372930995e+00,5.305693068451216909e+00,1.625842786205286217e+00,6.120087183682486831e+00,5.591758752336491334e+00,3.260332427531280608e+00,1.171594841549527866e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.710010344405869631e+00,-4.521361024852186716e+00,-4.614857463212432620e+00,-5.412991738606729442e+00,-6.534432110137927907e+00,-7.794564013290844251e+00,-5.475285344762196083e+00,-6.465049308415254714e+00,-5.393068763676016175e+00,-5.697050909049736767e+00,-3.111874392066576789e+00,-6.470149843174858084e+00,-4.540964071679875147e+00,-8.202345616516682369e+00,-5.290276462070283792e+00,-5.532042304227973162e+00,-6.523827035569313537e+00,-6.693041804117111582e+00,-7.152883414875307544e+00,-5.853811703781034659e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.274239495510836262e+00,1.029992271473517018e+00,3.683471827931423803e-01,1.260612459699408827e+00,5.358045230943464521e-01,4.994132714104786430e+00,2.454958230708082390e+00,-1.429875509230864594e+00,3.952266381421523089e-01,3.955164084282154491e-01,-3.309448400067792395e+00,1.566622829438010900e+00,2.979662486368492402e+00,1.361531680688744306e+00,1.841940345443161320e+00,-5.676850971642477539e-02,1.171757863111330789e+00,1.740588461152540845e+00,2.516545684912327996e-01,1.898873549217037660e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.552365980052313965e+00,5.236380862467549413e+00,3.740377404923633797e+00,5.930951773981852249e+00,6.025799377380622879e+00,4.933275885822657081e+00,6.093973433018667230e+00,5.055296018210624354e+00,7.369418456684977414e+00,1.595042543263139656e+00,6.207435378456237274e+00,3.742092730243641530e+00,4.787483482920942279e+00,3.451947409344845674e+00,3.059140180390695907e+00,3.588997741816402964e+00,4.704400144757364011e+00,2.397211794277098740e+00,2.727236322733673557e+00,4.260470631208687742e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.782887459856429713e+00,3.518339201361855295e+00,2.565113555006898416e+00,1.309605767267383758e+00,1.532826808990201739e+00,2.621368308039721207e+00,2.005977295590863463e+00,4.070361729120788752e+00,1.281297913513945508e+00,3.649724820800474667e+00,4.938804381155614820e-01,3.090916985452706989e+00,2.850511072382552857e+00,-9.789934920192417955e-01,2.690040349405137032e+00,3.184250143722077153e-01,1.313142275091384370e+00,3.354849705080956923e+00,1.961047179362375825e+00,-2.011091998817544635e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.439087411010070205e+00,-2.110654260949927918e-01,3.601937197208157304e+00,2.180846853083137304e+00,-2.784723370617434579e-01,2.282600767445929879e+00,-1.090550516067811948e+00,1.306144947464840111e-01,1.288261717410003504e+00,2.136224430081172798e+00,1.113821675693642543e-01,1.521411947840664691e+00,1.562156290915630574e-01,1.571817037663918892e+00,1.989839547003135145e+00,1.052451224506065763e-01,8.189395061305098089e-01,-7.210573724849113075e-01,6.140953385100900164e-04,-6.656864717535050380e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.972721186554162731e+00,4.367247070435094969e+00,2.507234530615358281e+00,2.850502843219222537e+00,3.653583166139877214e+00,3.128717122651067051e+00,3.795248732523379687e+00,4.510936497402029843e+00,2.798364653851326267e+00,2.876159132290247111e+00,2.361791126325546664e+00,3.210235720449545749e+00,2.680115655048247447e+00,1.781739595279838273e+00,2.499291432771499455e+00,8.140339371157450099e-01,4.392223149937821702e+00,2.229660202308456185e+00,3.223538426345188057e+00,3.059194601812971204e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.223204194626188457e-01,9.910380194718730884e-01,2.618320229651172060e+00,8.463288881335527813e-01,4.632899570392308153e-01,1.466934343292903398e+00,2.030840740099411512e+00,-3.226523891292898405e-01,7.068465320293280119e-01,1.118915257040000721e+00,9.974171469563162251e-01,2.616568436423337030e+00,1.154668628559886834e+00,1.191156504250169057e+00,4.110670058083210066e-01,2.399309629881121175e-01,1.435499345439132712e+00,-5.457040153987717801e-01,1.184067085668689900e+00,5.412528611966833658e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.941793925146242827e+00,-4.712889635201777949e+00,-7.020685212261078334e+00,-6.339155017561826533e+00,-4.618557223433281678e+00,-6.484983565716928133e+00,-3.160080953893292133e+00,-3.884915357344755016e+00,-4.936520398213624539e+00,-3.930860156178296982e+00,-3.749838581474603139e+00,-6.092485591750257612e+00,-2.032951223084668690e+00,-6.990483972185052686e+00,-3.981801576658691832e+00,-3.719319178120581437e+00,-5.275909200687753930e+00,-2.517452338166926484e+00,-5.103391521357464988e+00,-4.215562646378492317e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.149797619520391834e-01,-1.140458125435858783e+00,-5.039476485843437104e-01,1.930374228369897249e+00,-1.090905019058596714e-01,6.134341199362853825e-01,-5.001605009120959622e-01,7.409160662921210339e-01,-9.552744537814916725e-02,7.906896517231023491e-01,2.612072347599925237e-02,7.916060626904480868e-01,1.994530363593060907e+00,-1.482537736580401999e+00,1.989266249711516110e+00,-1.436652331744044053e+00,1.190543692780582585e+00,-1.674189825249310148e+00,-3.464353828157040738e-02,-7.693479368562038401e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.769050202760134027e+00,-3.128392487669523714e+00,-2.144577242091552982e+00,-3.807933666278301654e+00,-2.051377501750983434e+00,-1.094243576689569730e+00,-1.086210300057234956e+00,-2.304923460717542838e+00,-7.969231620099163083e-01,-4.250252869179321102e+00,-1.873253237029996132e+00,-2.487053329550270586e+00,-3.506117977694549914e+00,-1.250454428522896677e+00,-2.313230714702895874e+00,-9.641905372322989720e-01,-3.780818257999136733e-01,-3.464083395727272308e+00,-2.640723142407765955e+00,-6.593510155644927151e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.676477317350297813e-01,3.232211777838307931e+00,2.207246001511054434e+00,2.771929455757804472e-01,1.913313917268777420e+00,1.337009336619955580e+00,2.433102386734262268e+00,3.519029911159412549e-01,3.016675625511344716e-01,1.019627067034855950e+00,1.750793907649143666e+00,1.805419674178749823e+00,5.236235380652183302e-01,1.946279912709576676e+00,4.970136225745314107e-02,1.536931979290019790e+00,4.128078388292859557e-01,1.719405767831374998e+00,-5.595720367359913183e-02,7.130772012279057437e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.452302880771485061e+00,1.972704648769928681e+00,3.129677273816999339e+00,3.443864963376464416e+00,5.620560736512860700e+00,4.172933935761818702e+00,2.158532781547777724e+00,-4.118595963122934078e-01,1.964617079936721078e+00,2.742103844337868690e+00,1.970091473064468079e+00,4.042219655574911918e+00,3.952674936112006598e+00,6.930644732419825260e+00,2.124471632067729487e+00,4.257829560821411619e+00,2.890866320340114370e+00,2.837308566238997187e+00,2.686403560119556388e+00,4.461149302000739780e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.741723673067284039e+00,-1.719694812885295132e+00,4.827636541783040247e-01,-1.196986764020177230e+00,-2.821766500872126660e+00,-1.362856010832365072e+00,1.104657069082848997e+00,-3.629496787552977999e+00,-1.197584699252457030e+00,-5.995066404326923504e+00,8.755980961715821298e-01,-8.868253940636052768e-01,-1.569564766850429560e+00,5.424356345425431769e-01,-1.704696296853733806e-01,-1.107380420233303742e+00,-2.099548072671424848e+00,-4.098074870178505691e+00,-3.859922552225136805e+00,-1.577633438600069882e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.732541728859979369e+00,4.094265457550550380e+00,3.813054034921430357e+00,3.417655374847750949e+00,5.532789927379750949e+00,2.597991885051607053e+00,4.928281591927552441e+00,5.330532996409613311e+00,3.637626031477262600e+00,3.417270165705736940e+00,4.310477459508755160e+00,6.234576257137698363e+00,4.775861329333450200e+00,2.613847597392959798e+00,3.510158105658709893e+00,2.181596860380468517e+00,5.487965911473647651e+00,3.100336539257430690e+00,4.945832286855038618e+00,3.598532381942852076e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.977543082683774545e+00,-1.247149448053057608e+00,-1.113476341721585605e+00,-1.153865527322284867e+00,-1.135958283726914875e+00,-9.140144932839188163e-01,-2.762042216806875228e+00,-1.576952078240813293e+00,-1.205179441905872118e+00,-1.045791610310848663e+00,-1.547095642608103949e+00,-1.204947850568216516e+00,1.811620334070103144e-01,-1.804250919153336241e+00,-1.731296079242441666e+00,-8.633115602502909880e-01,-2.470575753926679496e+00,-1.526259420102645370e+00,-2.004624924350744575e+00,-1.233826815230592455e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.926230107837096028e-01,4.365014417440796990e+00,2.318052508079400997e+00,5.409521411857416417e-01,3.366250338236751016e+00,8.194720287382972757e-01,2.489565960774976716e+00,1.038016844539221495e+00,1.345557972248697665e+00,3.187054203881902303e+00,3.088833268774879848e+00,3.174967148660909455e+00,1.773972640555010472e-03,3.617506099353000160e+00,1.102898444841493797e+00,1.859369689569779993e+00,3.082635823257875884e+00,2.273189284252497444e+00,1.562939715696773924e-01,8.009757016837502075e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.268830359301527100e-01,-2.753302998058944073e-01,2.257618622633343897e-01,4.642517682440199245e-01,-1.610598144125255482e+00,1.201061967236140671e+00,4.881321365152994085e-01,-7.605899435975432832e-01,-1.636889942764746753e+00,-9.289907093171229091e-01,-5.250901707719567435e-01,-1.583550037951943601e+00,-1.215366520016657459e-01,-1.411765611132520748e+00,1.733026989443833266e+00,-1.517017231245247899e+00,-2.330227758836233010e-01,-9.781390312369045992e-01,-8.806648939449638336e-01,-1.748185455264684052e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.201596760702041244e+00,2.595166381752152418e+00,-1.497909482384276902e+00,-9.984011855514254297e-01,1.286506825950551214e+00,-1.381809590030650625e+00,-8.508674507660290987e-01,3.048136628489259703e-01,-9.440092613372419450e-03,-8.108519309572308487e-01,1.571702304333646438e+00,2.037596633052999096e+00,3.103253199638529303e-01,4.562976183293576682e-01,-6.779730435674770073e-01,-3.803749261400674042e-01,6.624545775782166857e-01,7.454840504664055345e-01,-1.975381380908304507e+00,6.724984396834063904e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.405284754676076719e+00,-1.889426442726461541e+00,-3.494638131884833410e+00,-4.698634745298330806e+00,-2.086807371481111506e+00,-2.804736163761500478e+00,-3.437895580915668603e+00,-5.355007660199291308e-01,-3.953815846569953329e+00,1.336918871476986626e+00,-2.602926283495841542e+00,-5.025943015410634374e-01,3.172764273054917705e-01,-2.365191245388867713e+00,-2.930985532118611125e+00,-2.481148225956637532e+00,-3.063916172086999623e+00,-7.058372677325506217e-01,-8.969879010297816535e-01,-7.436277540637832306e-01,1.000000000000000000e+00,0.000000000000000000e+00
